sample_id,patient_id,label,label_id,hospital_id,modality,plane,slice_idx,image_path
MRIcontrol_070_axial_074,MRIcontrol_070,control,0,3,T1w,axial,074,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_074.png
MRIcontrol_070_axial_075,MRIcontrol_070,control,0,3,T1w,axial,075,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_075.png
MRIcontrol_070_axial_076,MRIcontrol_070,control,0,3,T1w,axial,076,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_076.png
MRIcontrol_070_axial_077,MRIcontrol_070,control,0,3,T1w,axial,077,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_077.png
MRIcontrol_070_axial_078,MRIcontrol_070,control,0,3,T1w,axial,078,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_078.png
MRIcontrol_070_axial_079,MRIcontrol_070,control,0,3,T1w,axial,079,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_079.png
MRIcontrol_070_axial_080,MRIcontrol_070,control,0,3,T1w,axial,080,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_080.png
MRIcontrol_070_axial_081,MRIcontrol_070,control,0,3,T1w,axial,081,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_081.png
MRIcontrol_070_axial_082,MRIcontrol_070,control,0,3,T1w,axial,082,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_082.png
MRIcontrol_070_axial_083,MRIcontrol_070,control,0,3,T1w,axial,083,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_083.png
MRIcontrol_070_axial_084,MRIcontrol_070,control,0,3,T1w,axial,084,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_084.png
MRIcontrol_070_axial_085,MRIcontrol_070,control,0,3,T1w,axial,085,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_085.png
MRIcontrol_070_axial_086,MRIcontrol_070,control,0,3,T1w,axial,086,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_086.png
MRIcontrol_070_axial_087,MRIcontrol_070,control,0,3,T1w,axial,087,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_087.png
MRIcontrol_070_axial_088,MRIcontrol_070,control,0,3,T1w,axial,088,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_088.png
MRIcontrol_070_axial_089,MRIcontrol_070,control,0,3,T1w,axial,089,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_089.png
MRIcontrol_070_axial_090,MRIcontrol_070,control,0,3,T1w,axial,090,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_090.png
MRIcontrol_070_axial_091,MRIcontrol_070,control,0,3,T1w,axial,091,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_091.png
MRIcontrol_070_axial_092,MRIcontrol_070,control,0,3,T1w,axial,092,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_092.png
MRIcontrol_070_axial_093,MRIcontrol_070,control,0,3,T1w,axial,093,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_093.png
MRIcontrol_070_axial_094,MRIcontrol_070,control,0,3,T1w,axial,094,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_094.png
MRIcontrol_070_axial_095,MRIcontrol_070,control,0,3,T1w,axial,095,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_095.png
MRIcontrol_070_axial_096,MRIcontrol_070,control,0,3,T1w,axial,096,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_096.png
MRIcontrol_070_axial_097,MRIcontrol_070,control,0,3,T1w,axial,097,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_097.png
MRIcontrol_070_axial_098,MRIcontrol_070,control,0,3,T1w,axial,098,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_098.png
MRIcontrol_070_axial_099,MRIcontrol_070,control,0,3,T1w,axial,099,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_099.png
MRIcontrol_070_axial_100,MRIcontrol_070,control,0,3,T1w,axial,100,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_100.png
MRIcontrol_070_axial_101,MRIcontrol_070,control,0,3,T1w,axial,101,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_101.png
MRIcontrol_070_axial_102,MRIcontrol_070,control,0,3,T1w,axial,102,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_102.png
MRIcontrol_070_axial_103,MRIcontrol_070,control,0,3,T1w,axial,103,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_103.png
MRIcontrol_070_axial_104,MRIcontrol_070,control,0,3,T1w,axial,104,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_104.png
MRIcontrol_070_axial_105,MRIcontrol_070,control,0,3,T1w,axial,105,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_105.png
MRIcontrol_070_axial_106,MRIcontrol_070,control,0,3,T1w,axial,106,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_106.png
MRIcontrol_070_axial_107,MRIcontrol_070,control,0,3,T1w,axial,107,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_107.png
MRIcontrol_070_axial_108,MRIcontrol_070,control,0,3,T1w,axial,108,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_108.png
MRIcontrol_070_axial_109,MRIcontrol_070,control,0,3,T1w,axial,109,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_109.png
MRIcontrol_070_axial_110,MRIcontrol_070,control,0,3,T1w,axial,110,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_110.png
MRIcontrol_070_axial_111,MRIcontrol_070,control,0,3,T1w,axial,111,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_111.png
MRIcontrol_070_axial_112,MRIcontrol_070,control,0,3,T1w,axial,112,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_112.png
MRIcontrol_070_axial_113,MRIcontrol_070,control,0,3,T1w,axial,113,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_113.png
MRIcontrol_070_axial_114,MRIcontrol_070,control,0,3,T1w,axial,114,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_114.png
MRIcontrol_070_axial_115,MRIcontrol_070,control,0,3,T1w,axial,115,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_115.png
MRIcontrol_070_axial_116,MRIcontrol_070,control,0,3,T1w,axial,116,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_116.png
MRIcontrol_070_axial_117,MRIcontrol_070,control,0,3,T1w,axial,117,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_117.png
MRIcontrol_070_axial_118,MRIcontrol_070,control,0,3,T1w,axial,118,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_118.png
MRIcontrol_070_axial_119,MRIcontrol_070,control,0,3,T1w,axial,119,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_119.png
MRIcontrol_070_axial_120,MRIcontrol_070,control,0,3,T1w,axial,120,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_120.png
MRIcontrol_070_axial_121,MRIcontrol_070,control,0,3,T1w,axial,121,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_121.png
MRIcontrol_070_axial_122,MRIcontrol_070,control,0,3,T1w,axial,122,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_122.png
MRIcontrol_070_axial_123,MRIcontrol_070,control,0,3,T1w,axial,123,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_123.png
MRIcontrol_070_axial_124,MRIcontrol_070,control,0,3,T1w,axial,124,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_124.png
MRIcontrol_070_axial_125,MRIcontrol_070,control,0,3,T1w,axial,125,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_125.png
MRIcontrol_070_axial_126,MRIcontrol_070,control,0,3,T1w,axial,126,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_126.png
MRIcontrol_070_axial_127,MRIcontrol_070,control,0,3,T1w,axial,127,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_127.png
MRIcontrol_070_axial_128,MRIcontrol_070,control,0,3,T1w,axial,128,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_128.png
MRIcontrol_070_axial_129,MRIcontrol_070,control,0,3,T1w,axial,129,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_129.png
MRIcontrol_070_axial_130,MRIcontrol_070,control,0,3,T1w,axial,130,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_130.png
MRIcontrol_070_axial_131,MRIcontrol_070,control,0,3,T1w,axial,131,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_131.png
MRIcontrol_070_axial_132,MRIcontrol_070,control,0,3,T1w,axial,132,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_132.png
MRIcontrol_070_axial_133,MRIcontrol_070,control,0,3,T1w,axial,133,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_133.png
MRIcontrol_070_axial_134,MRIcontrol_070,control,0,3,T1w,axial,134,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_134.png
MRIcontrol_070_axial_135,MRIcontrol_070,control,0,3,T1w,axial,135,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_135.png
MRIcontrol_075_axial_045,MRIcontrol_075,control,0,4,T1w,axial,045,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_045.png
MRIcontrol_075_axial_046,MRIcontrol_075,control,0,4,T1w,axial,046,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_046.png
MRIcontrol_075_axial_047,MRIcontrol_075,control,0,4,T1w,axial,047,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_047.png
MRIcontrol_075_axial_048,MRIcontrol_075,control,0,4,T1w,axial,048,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_048.png
MRIcontrol_075_axial_049,MRIcontrol_075,control,0,4,T1w,axial,049,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_049.png
MRIcontrol_075_axial_050,MRIcontrol_075,control,0,4,T1w,axial,050,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_050.png
MRIcontrol_075_axial_051,MRIcontrol_075,control,0,4,T1w,axial,051,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_051.png
MRIcontrol_075_axial_052,MRIcontrol_075,control,0,4,T1w,axial,052,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_052.png
MRIcontrol_075_axial_053,MRIcontrol_075,control,0,4,T1w,axial,053,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_053.png
MRIcontrol_075_axial_054,MRIcontrol_075,control,0,4,T1w,axial,054,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_054.png
MRIcontrol_075_axial_055,MRIcontrol_075,control,0,4,T1w,axial,055,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_055.png
MRIcontrol_075_axial_056,MRIcontrol_075,control,0,4,T1w,axial,056,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_056.png
MRIcontrol_075_axial_057,MRIcontrol_075,control,0,4,T1w,axial,057,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_057.png
MRIcontrol_075_axial_058,MRIcontrol_075,control,0,4,T1w,axial,058,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_058.png
MRIcontrol_075_axial_059,MRIcontrol_075,control,0,4,T1w,axial,059,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_059.png
MRIcontrol_075_axial_060,MRIcontrol_075,control,0,4,T1w,axial,060,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_060.png
MRIcontrol_075_axial_061,MRIcontrol_075,control,0,4,T1w,axial,061,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_061.png
MRIcontrol_075_axial_062,MRIcontrol_075,control,0,4,T1w,axial,062,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_062.png
MRIcontrol_075_axial_063,MRIcontrol_075,control,0,4,T1w,axial,063,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_063.png
MRIcontrol_075_axial_064,MRIcontrol_075,control,0,4,T1w,axial,064,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_064.png
MRIcontrol_075_axial_065,MRIcontrol_075,control,0,4,T1w,axial,065,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_065.png
MRIcontrol_075_axial_066,MRIcontrol_075,control,0,4,T1w,axial,066,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_066.png
MRIcontrol_075_axial_067,MRIcontrol_075,control,0,4,T1w,axial,067,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_067.png
MRIcontrol_075_axial_068,MRIcontrol_075,control,0,4,T1w,axial,068,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_068.png
MRIcontrol_075_axial_069,MRIcontrol_075,control,0,4,T1w,axial,069,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_069.png
MRIcontrol_075_axial_070,MRIcontrol_075,control,0,4,T1w,axial,070,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_070.png
MRIcontrol_075_axial_071,MRIcontrol_075,control,0,4,T1w,axial,071,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_071.png
MRIcontrol_075_axial_072,MRIcontrol_075,control,0,4,T1w,axial,072,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_072.png
MRIcontrol_075_axial_073,MRIcontrol_075,control,0,4,T1w,axial,073,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_073.png
MRIcontrol_075_axial_074,MRIcontrol_075,control,0,4,T1w,axial,074,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_074.png
MRIcontrol_075_axial_075,MRIcontrol_075,control,0,4,T1w,axial,075,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_075.png
MRIcontrol_075_axial_076,MRIcontrol_075,control,0,4,T1w,axial,076,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_076.png
MRIcontrol_075_axial_077,MRIcontrol_075,control,0,4,T1w,axial,077,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_077.png
MRIcontrol_075_axial_078,MRIcontrol_075,control,0,4,T1w,axial,078,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_078.png
MRIcontrol_075_axial_079,MRIcontrol_075,control,0,4,T1w,axial,079,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_079.png
MRIcontrol_075_axial_080,MRIcontrol_075,control,0,4,T1w,axial,080,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_080.png
MRIcontrol_075_axial_081,MRIcontrol_075,control,0,4,T1w,axial,081,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_081.png
MRIcontrol_075_axial_082,MRIcontrol_075,control,0,4,T1w,axial,082,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_082.png
MRIcontrol_075_axial_083,MRIcontrol_075,control,0,4,T1w,axial,083,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_083.png
MRIcontrol_075_axial_084,MRIcontrol_075,control,0,4,T1w,axial,084,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_084.png
MRIcontrol_075_axial_085,MRIcontrol_075,control,0,4,T1w,axial,085,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_085.png
MRIcontrol_075_axial_086,MRIcontrol_075,control,0,4,T1w,axial,086,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_086.png
MRIcontrol_075_axial_087,MRIcontrol_075,control,0,4,T1w,axial,087,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_087.png
MRIcontrol_075_axial_088,MRIcontrol_075,control,0,4,T1w,axial,088,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_088.png
MRIcontrol_075_axial_089,MRIcontrol_075,control,0,4,T1w,axial,089,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_089.png
MRIcontrol_075_axial_090,MRIcontrol_075,control,0,4,T1w,axial,090,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_090.png
MRIcontrol_075_axial_091,MRIcontrol_075,control,0,4,T1w,axial,091,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_091.png
MRIcontrol_075_axial_092,MRIcontrol_075,control,0,4,T1w,axial,092,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_092.png
MRIcontrol_075_axial_093,MRIcontrol_075,control,0,4,T1w,axial,093,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_093.png
MRIcontrol_075_axial_094,MRIcontrol_075,control,0,4,T1w,axial,094,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_094.png
MRIcontrol_075_axial_095,MRIcontrol_075,control,0,4,T1w,axial,095,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_095.png
MRIcontrol_075_axial_096,MRIcontrol_075,control,0,4,T1w,axial,096,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_096.png
MRIcontrol_075_axial_097,MRIcontrol_075,control,0,4,T1w,axial,097,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_097.png
MRIcontrol_075_axial_098,MRIcontrol_075,control,0,4,T1w,axial,098,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_098.png
MRIcontrol_075_axial_099,MRIcontrol_075,control,0,4,T1w,axial,099,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_099.png
MRIcontrol_075_axial_100,MRIcontrol_075,control,0,4,T1w,axial,100,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_100.png
MRIcontrol_075_axial_101,MRIcontrol_075,control,0,4,T1w,axial,101,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_101.png
MRIcontrol_075_axial_102,MRIcontrol_075,control,0,4,T1w,axial,102,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_102.png
MRIcontrol_075_axial_103,MRIcontrol_075,control,0,4,T1w,axial,103,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_103.png
MRIcontrol_075_axial_104,MRIcontrol_075,control,0,4,T1w,axial,104,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_104.png
MRIcontrol_075_axial_105,MRIcontrol_075,control,0,4,T1w,axial,105,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_105.png
MRIcontrol_075_axial_106,MRIcontrol_075,control,0,4,T1w,axial,106,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_106.png
MRIcontrol_075_axial_107,MRIcontrol_075,control,0,4,T1w,axial,107,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_107.png
MRIcontrol_075_axial_108,MRIcontrol_075,control,0,4,T1w,axial,108,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_108.png
MRIcontrol_075_axial_109,MRIcontrol_075,control,0,4,T1w,axial,109,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_109.png
MRIcontrol_075_axial_110,MRIcontrol_075,control,0,4,T1w,axial,110,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_110.png
MRIcontrol_075_axial_111,MRIcontrol_075,control,0,4,T1w,axial,111,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_111.png
MRIcontrol_075_axial_112,MRIcontrol_075,control,0,4,T1w,axial,112,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_112.png
MRIcontrol_075_axial_113,MRIcontrol_075,control,0,4,T1w,axial,113,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_113.png
MRIcontrol_075_axial_114,MRIcontrol_075,control,0,4,T1w,axial,114,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_114.png
MRIcontrol_075_axial_115,MRIcontrol_075,control,0,4,T1w,axial,115,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_115.png
MRIcontrol_075_axial_116,MRIcontrol_075,control,0,4,T1w,axial,116,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_116.png
MRIcontrol_075_axial_117,MRIcontrol_075,control,0,4,T1w,axial,117,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_117.png
MRIcontrol_075_axial_118,MRIcontrol_075,control,0,4,T1w,axial,118,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_118.png
MRIcontrol_075_axial_119,MRIcontrol_075,control,0,4,T1w,axial,119,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_119.png
MRIcontrol_075_axial_120,MRIcontrol_075,control,0,4,T1w,axial,120,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_120.png
MRIcontrol_075_axial_121,MRIcontrol_075,control,0,4,T1w,axial,121,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_121.png
MRIcontrol_075_axial_122,MRIcontrol_075,control,0,4,T1w,axial,122,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_122.png
MRIcontrol_075_axial_123,MRIcontrol_075,control,0,4,T1w,axial,123,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_123.png
MRIcontrol_075_axial_124,MRIcontrol_075,control,0,4,T1w,axial,124,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_124.png
MRIcontrol_075_axial_125,MRIcontrol_075,control,0,4,T1w,axial,125,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_125.png
MRIcontrol_075_axial_126,MRIcontrol_075,control,0,4,T1w,axial,126,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_126.png
MRIcontrol_075_axial_127,MRIcontrol_075,control,0,4,T1w,axial,127,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_127.png
MRIcontrol_075_axial_128,MRIcontrol_075,control,0,4,T1w,axial,128,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_128.png
MRIcontrol_075_axial_129,MRIcontrol_075,control,0,4,T1w,axial,129,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_129.png
MRIcontrol_075_axial_130,MRIcontrol_075,control,0,4,T1w,axial,130,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_130.png
MRIcontrol_075_axial_131,MRIcontrol_075,control,0,4,T1w,axial,131,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_131.png
MRIcontrol_075_axial_132,MRIcontrol_075,control,0,4,T1w,axial,132,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_132.png
MRIcontrol_075_axial_133,MRIcontrol_075,control,0,4,T1w,axial,133,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_133.png
MRIcontrol_075_axial_134,MRIcontrol_075,control,0,4,T1w,axial,134,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_134.png
MRIcontrol_075_axial_135,MRIcontrol_075,control,0,4,T1w,axial,135,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_075_135.png
MRIcontrol_079_axial_045,MRIcontrol_079,control,0,1,FLAIR,axial,045,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_045.png
MRIcontrol_079_axial_046,MRIcontrol_079,control,0,1,FLAIR,axial,046,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_046.png
MRIcontrol_079_axial_047,MRIcontrol_079,control,0,1,FLAIR,axial,047,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_047.png
MRIcontrol_079_axial_048,MRIcontrol_079,control,0,1,FLAIR,axial,048,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_048.png
MRIcontrol_079_axial_049,MRIcontrol_079,control,0,1,FLAIR,axial,049,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_049.png
MRIcontrol_079_axial_050,MRIcontrol_079,control,0,1,FLAIR,axial,050,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_050.png
MRIcontrol_079_axial_051,MRIcontrol_079,control,0,1,FLAIR,axial,051,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_051.png
MRIcontrol_079_axial_052,MRIcontrol_079,control,0,1,FLAIR,axial,052,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_052.png
MRIcontrol_079_axial_053,MRIcontrol_079,control,0,1,FLAIR,axial,053,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_053.png
MRIcontrol_079_axial_054,MRIcontrol_079,control,0,1,FLAIR,axial,054,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_054.png
MRIcontrol_079_axial_055,MRIcontrol_079,control,0,1,FLAIR,axial,055,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_055.png
MRIcontrol_079_axial_056,MRIcontrol_079,control,0,1,FLAIR,axial,056,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_056.png
MRIcontrol_079_axial_057,MRIcontrol_079,control,0,1,FLAIR,axial,057,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_057.png
MRIcontrol_079_axial_058,MRIcontrol_079,control,0,1,FLAIR,axial,058,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_058.png
MRIcontrol_079_axial_059,MRIcontrol_079,control,0,1,FLAIR,axial,059,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_059.png
MRIcontrol_079_axial_060,MRIcontrol_079,control,0,1,FLAIR,axial,060,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_060.png
MRIcontrol_079_axial_061,MRIcontrol_079,control,0,1,FLAIR,axial,061,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_061.png
MRIcontrol_079_axial_062,MRIcontrol_079,control,0,1,FLAIR,axial,062,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_062.png
MRIcontrol_079_axial_063,MRIcontrol_079,control,0,1,FLAIR,axial,063,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_063.png
MRIcontrol_079_axial_064,MRIcontrol_079,control,0,1,FLAIR,axial,064,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_079_064.png
